filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0001,438.1650686264038,228.7786602973938,2,459.1076374053955,345.60245275497437,2,499.1075396537781,360.27175188064575,0,469.14324164390564,434.47166681289673,2,556.7154288291931,428.4718632698059,2,421.7982292175293,495.39637565612793,2,555.0473928451538,491.62954092025757,2,473.162978887558,508.07181000709534,2,524.8527526855469,507.9190731048584,2,388.7474536895752,651.3375341892242,2,538.5857224464417,663.0244255065918,2,385.4416310787201,834.3746662139893,2,611.4477515220642,821.542888879776,2,499.80950355529785,489.6906018257141,2,502.0773410797119,450.77449083328247,2,501.63733959198,418.5742735862732,2,492.9213225841522,376.00618600845337,2,474.6241867542267,333.2256078720093,2,462.2560143470764,299.45409297943115,2,335.7659578323364,226.67115926742554,632.5162649154663,868.1858479976654
out_Camera1_0002,436.2562894821167,228.4354567527771,2,453.67950201034546,345.315158367157,2,498.4847903251648,359.5479130744934,0,458.45723152160645,432.70742893218994,2,553.4969568252563,429.28946018218994,2,409.8389744758606,492.68192052841187,2,548.0196475982666,492.46686697006226,2,474.47580099105835,508.2874894142151,2,524.7161388397217,507.7138841152191,2,386.14755868911743,648.7904191017151,2,540.0022864341736,663.2801294326782,2,393.1829035282135,831.3534557819366,2,618.9920902252197,819.0675973892212,2,499.80953335762024,489.6925687789917,2,500.8697509765625,450.72823762893677,2,499.68087673187256,418.5958504676819,2,490.53290486335754,376.2039542198181,2,472.5438058376312,333.35816860198975,2,461.07542514801025,299.1659641265869,2,324.87988471984863,226.28408670425415,639.4557952880859,865.0018274784088
out_Camera1_0003,433.6095452308655,228.2426953315735,2,447.9946494102478,344.4100618362427,2,497.32130765914917,358.2690954208374,0,447.35437631607056,428.46959829330444,2,550.0045418739319,428.4713864326477,2,396.9998359680176,487.25515604019165,2,540.693461894989,490.7251000404358,0,475.75077414512634,508.43295454978943,2,524.7098207473755,507.52127170562744,2,382.2159469127655,645.2891826629639,2,542.5657629966736,663.305014371872,2,401.183545589447,826.6842365264893,2,627.9460787773132,815.9269690513611,2,499.80953335762024,489.6917939186096,2,499.55838918685913,450.72853565216064,2,497.5442886352539,418.690025806427,2,487.86282539367676,376.5223026275635,2,470.05417943000793,333.7109088897705,2,459.391713142395,299.1219162940979,2,313.18971514701843,226.08047723770142,647.7265954017639,860.090360045433
out_Camera1_0004,429.3627142906189,228.94281148910522,2,441.9456124305725,343.3281183242798,2,495.1675534248352,356.3072085380554,0,435.3703260421753,420.785129070282,2,546.708345413208,424.3864417076111,2,383.6168050765991,478.89596223831177,2,535.6929898262024,485.4937791824341,0,476.9362509250641,508.3877444267273,2,524.7732400894165,507.44614005088806,2,376.72632932662964,640.3007507324219,2,546.8891263008118,663.3153259754181,2,408.4756076335907,819.5463418960571,2,638.481080532074,812.6453310251236,2,499.80950355529785,489.6910786628723,2,498.2629418373108,450.8010149002075,2,495.408833026886,418.8941717147827,2,485.118567943573,376.9751787185669,2,467.3360288143158,334.2055082321167,2,457.4001431465149,299.3943691253662,2,301.4383614063263,226.60213708877563,657.5392484664917,852.3000329732895
out_Camera1_0005,423.95761609077454,230.7586669921875,2,436.5672171115875,341.5982127189636,2,492.0162558555603,353.7684679031372,0,424.2144227027893,408.4623456001282,2,543.5054302215576,416.9098734855652,2,372.0240890979767,466.9213891029358,2,535.6146693229675,477.1800637245178,0,478.2460331916809,508.1600248813629,2,524.677038192749,507.47522711753845,2,372.91812896728516,636.1725628376007,2,551.7997741699219,662.4730229377747,2,416.7979061603546,812.541589140892,2,651.8325209617615,806.1901926994324,2,499.809592962265,489.69441652297974,2,497.0144033432007,450.96486806869507,2,493.34463477134705,419.2284345626831,2,482.4288785457611,377.54422426223755,2,464.5960032939911,334.72585678100586,2,455.35314083099365,299.83997344970703,2,290.59481620788574,227.97638177871704,671.3584065437317,846.51118516922
out_Camera1_0006,418.06134581565857,233.01273584365845,2,431.9620132446289,339.1457796096802,2,488.30345273017883,350.91322660446167,0,414.6120250225067,394.0203785896301,2,541.766881942749,406.58533573150635,2,363.21645975112915,453.630268573761,2,540.9560799598694,465.6991958618164,0,480.1020324230194,508.1203281879425,2,524.141252040863,507.2764754295349,2,372.27633595466614,634.2616975307465,2,557.3220252990723,661.223441362381,2,427.36902832984924,807.1917593479156,2,666.114330291748,798.2620894908905,2,499.80971217155457,489.70216512680054,2,495.6829249858856,451.1878490447998,2,491.16188287734985,419.638991355896,2,479.5301556587219,378.2001733779907,2,461.4917039871216,335.40499210357666,2,452.18613743782043,300.6095886230469,2,281.8502187728882,229.48235273361206,687.1805191040039,842.8244888782501
out_Camera1_0007,409.7192585468292,235.94516515731812,2,425.8374571800232,337.97699213027954,2,482.6478958129883,349.33167695999146,0,406.19397163391113,382.5186491012573,2,541.2806272506714,395.99817991256714,2,357.4438691139221,444.00811195373535,2,548.3825206756592,453.73183488845825,2,482.61722922325134,508.4918141365051,2,523.4821438789368,506.5764784812927,2,375.27602910995483,635.195255279541,2,561.7412328720093,659.1567695140839,2,437.9684329032898,805.3601831197739,2,678.1047582626343,789.3415093421936,2,499.80980157852173,489.7056818008423,2,493.80093812942505,451.48420333862305,2,488.0233705043793,420.18985748291016,2,475.1523435115814,379.18782234191895,2,456.35953545570374,336.8094563484192,2,445.3526437282562,302.5103807449341,2,277.85393595695496,231.96715116500854,701.3057470321655,843.7208235263824
out_Camera1_0008,396.955281496048,241.3468360900879,2,415.63230752944946,340.9307599067688,2,473.44401478767395,351.10437870025635,0,396.7091739177704,380.4311752319336,2,538.1268858909607,390.38729667663574,2,353.89426350593567,444.7426199913025,2,553.0549883842468,447.6516842842102,2,485.1520359516144,509.0923607349396,2,523.2508778572083,505.48380613327026,2,381.6450238227844,638.6435925960541,2,561.2152814865112,656.5972864627838,2,450.5564570426941,806.1653226613998,2,684.1651201248169,779.5195132493973,2,499.8096227645874,489.69632387161255,2,491.41964316368103,451.900839805603,2,483.7758541107178,421.03493213653564,2,468.4523940086365,381.0226321220398,2,447.1713602542877,340.1906490325928,2,434.1751039028168,306.6771626472473,2,280.4502546787262,236.8788719177246,709.5605731010437,846.7256277799606
out_Camera1_0009,380.86435198783875,249.94903802871704,2,402.06411480903625,348.4216332435608,2,461.78707480430603,357.00523853302,0,384.46035981178284,390.9674882888794,2,531.0706496238708,393.3602571487427,2,350.5488634109497,457.8478932380676,2,553.4459948539734,450.73533058166504,2,487.36700415611267,509.7425878047943,2,523.4464406967163,504.1680335998535,2,389.2501890659332,643.0027484893799,2,534.5516800880432,654.735803604126,2,465.7403528690338,807.0050030946732,2,666.2192344665527,765.0038599967957,2,499.8093545436859,489.682137966156,2,488.8881742954254,452.4838328361511,2,478.9426922798157,422.2912788391113,2,460.0916802883148,383.97395610809326,2,434.6783757209778,346.04471921920776,2,420.40133476257324,313.3527636528015,2,287.45394945144653,244.5923089981079,693.760335445404,846.9647914171219
out_Camera1_0010,362.2594177722931,260.1301670074463,2,386.7228329181671,359.81160402297974,2,448.5989809036255,365.9780025482178,0,371.06817960739136,411.59915924072266,2,520.4856395721436,405.00372648239136,2,344.72930431365967,479.17723655700684,2,549.0483045578003,462.17024326324463,2,491.15803837776184,510.5811059474945,2,523.2239365577698,502.05162167549133,2,395.7122564315796,644.8502540588379,2,504.28497791290283,647.957056760788,2,478.66520285606384,805.5964112281799,2,639.6360993385315,749.9184012413025,2,499.8090863227844,489.66842889785767,2,485.15135049819946,453.67294549942017,2,472.1284508705139,424.60179328918457,2,449.30341839790344,388.4913921356201,2,419.9833869934082,353.73884439468384,2,404.0972590446472,321.8838572502136,2,292.2777235507965,254.1000247001648,669.4306135177612,845.1042771339417
out_Camera1_0011,343.4300720691681,271.47090435028076,2,373.442143201828,374.9103546142578,2,435.1083040237427,378.0311942100525,0,358.7350845336914,435.605525970459,2,507.19666481018066,422.86789417266846,2,336.6538882255554,503.9615035057068,2,539.4324660301208,479.9973964691162,0,496.0811734199524,511.0418498516083,2,522.534430027008,499.4996190071106,2,398.9057242870331,642.3739790916443,2,472.67717123031616,635.0938379764557,2,488.4970188140869,799.1459518671036,2,603.6000847816467,739.7395074367523,2,499.8089373111725,489.6599054336548,2,480.70546984672546,455.69485425949097,2,464.14482593536377,428.371787071228,2,437.105655670166,395.2152729034424,2,404.0672481060028,364.22818899154663,2,386.969119310379,332.6314687728882,2,290.90628027915955,265.2220129966736,634.0223550796509,839.0632569789886
out_Camera1_0012,328.9671242237091,283.6450934410095,2,364.8388683795929,390.6133770942688,2,423.7884283065796,391.7725086212158,0,353.1383275985718,457.79019594192505,2,490.68817496299744,447.3772644996643,0,331.6193222999573,528.6158919334412,2,526.6129970550537,503.1781494617462,0,499.51982498168945,511.2893283367157,2,522.5113034248352,496.9620108604431,2,400.225430727005,640.7974660396576,2,446.1852014064789,621.6056942939758,0,500.1773238182068,790.7479256391525,2,567.122220993042,738.0217909812927,2,499.80905652046204,489.66658115386963,2,477.0393371582031,458.0163359642029,2,457.42249488830566,432.76482820510864,2,426.53319239616394,403.1825065612793,2,389.8510932922363,376.91283226013184,2,372.9683756828308,345.0371026992798,2,286.4864766597748,277.48727798461914,596.1931347846985,832.4101567268372
out_Camera1_0013,315.65889716148376,297.25736379623413,2,356.61962628364563,405.36677837371826,2,412.1997356414795,404.72477674484253,0,346.6890752315521,479.70736026763916,2,465.23380279541016,475.28862953186035,0,323.6364424228668,551.9971549510956,2,505.0477981567383,528.3883810043335,0,502.0074248313904,511.90152764320374,2,523.2505202293396,493.5699701309204,2,402.1856188774109,641.8358087539673,2,424.85740780830383,610.0755929946899,0,513.9368772506714,782.9766869544983,2,532.8793525695801,741.0921454429626,2,499.809205532074,489.6740913391113,2,473.4795093536377,460.91383695602417,2,451.0904550552368,438.0430579185486,2,417.06591844558716,412.00560331344604,2,377.6683509349823,389.7649645805359,2,360.735684633255,358.0318093299866,2,275.77611804008484,290.8613085746765,559.9433779716492,825.9768038988113
out_Camera1_0014,303.50109934806824,311.1809492111206,2,349.69329833984375,417.203426361084,2,402.2752642631531,414.2342209815979,0,335.6643319129944,496.4194893836975,2,443.66347789764404,491.99217557907104,0,309.0558350086212,568.8433647155762,2,474.68817234039307,550.4609942436218,0,503.8604736328125,512.314110994339,2,523.5251784324646,490.8682107925415,2,403.7609100341797,642.2889232635498,2,410.13944149017334,600.3499329090118,0,529.1364789009094,770.9273099899292,2,505.86873292922974,741.7227625846863,0,499.8095631599426,489.6928668022156,2,471.1129367351532,463.3677005767822,2,446.86469435691833,442.48712062835693,2,410.74085235595703,419.3117022514343,2,369.4927394390106,400.22003650665283,2,351.4177203178406,369.34250593185425,2,258.6032748222351,303.7918210029602,559.6572160720825,815.9311413764954
out_Camera1_0015,295.3738272190094,321.5510845184326,2,345.77539563179016,423.65163564682007,2,395.56628465652466,419.18498277664185,0,321.7910826206207,505.52287697792053,2,432.0566654205322,497.0216155052185,0,288.33600878715515,575.5603313446045,2,438.98358941078186,562.7983212471008,0,505.23412227630615,512.6552879810333,2,522.9746699333191,489.4954562187195,2,406.71777725219727,643.2934999465942,2,405.141144990921,597.1780717372894,2,547.2466945648193,753.9275139570236,2,498.3135759830475,741.0846948623657,2,499.8100996017456,489.7230863571167,2,470.2152609825134,464.54912424087524,2,445.1615512371063,444.67467069625854,2,407.971054315567,423.134446144104,2,365.67309498786926,406.12930059432983,2,345.70348262786865,376.6608238220215,2,230.2762120962143,313.1377696990967,579.1018605232239,803.5620152950287
out_Camera1_0016,289.14597630500793,330.0771117210388,2,342.92760491371155,427.38819122314453,2,388.29559087753296,422.4681854248047,0,308.2513213157654,508.8388919830322,2,410.95033288002014,502.1796524524689,2,264.7688388824463,572.8245973587036,2,397.5006341934204,566.5546953678131,2,507.0216655731201,512.5426948070526,2,521.9257473945618,488.5973930358887,2,413.96114230155945,646.6778814792633,2,410.26434302330017,603.6099791526794,2,567.4013495445251,737.2068166732788,2,514.685869216919,740.0272488594055,2,499.8106062412262,489.7494912147522,2,469.43795680999756,465.6693935394287,2,443.80468130111694,446.569561958313,2,406.04788064956665,425.93276500701904,2,363.38913440704346,409.6975326538086,2,341.19513630867004,382.13998079299927,2,196.45331799983978,320.7363486289978,600.4059314727783,791.5970534086227
