filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0001,369.9938654899597,289.53689336776733,2,403.30564975738525,358.3208918571472,2,394.03626322746277,410.1381301879883,0,389.3114924430847,413.0489230155945,2,441.0352110862732,461.8107080459595,0,371.6164231300354,467.4201011657715,0,381.03604316711426,499.06736612319946,2,484.77259278297424,469.79933977127075,2,482.49900341033936,482.418417930603,0,327.75238156318665,457.47750997543335,2,412.68792748451233,618.3275282382965,2,372.3752796649933,620.7857131958008,2,549.733579158783,565.9328997135162,2,478.57528924942017,462.7481698989868,2,468.7191843986511,432.0278763771057,2,453.98932695388794,413.91515731811523,2,427.9675781726837,392.25679636001587,2,394.39302682876587,376.46257877349854,0,376.6179382801056,365.5850887298584,2,304.49891090393066,290.17746448516846,574.8087763786316,650.7657468318939
out_Camera1_0002,370.08652091026306,289.28202390670776,2,403.4837484359741,358.16729068756104,2,393.6914801597595,409.89094972610474,0,389.47993516921997,412.9961133003235,2,440.7343864440918,461.444616317749,0,371.5263903141022,467.14937686920166,0,380.9276223182678,498.9279508590698,2,484.7828149795532,469.82699632644653,2,482.45060443878174,482.40143060684204,0,327.7570307254791,457.26221799850464,2,412.59175539016724,618.2693541049957,2,372.27028608322144,620.6543147563934,2,549.659013748169,565.7936632633209,2,478.57192158699036,462.7423286437988,2,468.7531590461731,431.9990277290344,2,454.04109358787537,413.85674476623535,2,428.03695797920227,392.1464681625366,2,394.4661021232605,376.28501653671265,0,376.6995072364807,365.3671145439148,2,304.4140338897705,289.9225950241089,574.7412443161011,650.6279706954956
out_Camera1_0003,370.21520733833313,289.00259733200073,2,403.6797285079956,358.0142855644226,2,393.3383524417877,409.6166491508484,0,389.6532952785492,412.95522451400757,2,440.4274523258209,461.04055643081665,0,371.4497983455658,466.86506271362305,0,380.8377683162689,498.779296875,2,484.78394746780396,469.8517918586731,2,482.40214586257935,482.3873043060303,0,327.739417552948,457.03643560409546,2,412.5133752822876,618.2228028774261,2,372.1752464771271,620.5093264579773,2,549.5895147323608,565.6419396400452,2,478.5677194595337,462.73505687713623,2,468.7945544719696,431.96582794189453,2,454.10358905792236,413.79034519195557,2,428.1195402145386,392.022967338562,2,394.552081823349,376.08933448791504,0,376.79600715637207,365.1278614997864,2,304.3449819087982,289.6410822868347,574.6785402297974,650.4751443862915
out_Camera1_0004,370.4115152359009,288.6856198310852,2,403.90482544898987,357.8592538833618,2,392.9908275604248,409.31302309036255,0,389.83064889907837,412.913978099823,2,440.1216506958008,460.61044931411743,0,371.37651443481445,466.5573835372925,0,380.7562589645386,498.609721660614,2,484.7739338874817,469.87414360046387,2,482.3562502861023,482.3746085166931,0,327.6958763599396,456.79157972335815,2,412.4489724636078,618.1814074516296,2,372.08184599876404,620.3476190567017,2,549.518883228302,565.4731094837189,2,478.5624146461487,462.72581815719604,2,468.8419997692108,431.92780017852783,2,454.1776180267334,413.71482610702515,2,428.219199180603,391.88337326049805,2,394.65969800949097,375.8673071861267,0,376.91929936408997,364.85540866851807,2,304.28194999694824,289.3180847167969,574.6139883995056,650.3045558929443
out_Camera1_0005,370.6851005554199,288.32799196243286,2,404.1563868522644,357.69933462142944,2,392.6616311073303,408.98263454437256,0,390.00454545021057,412.86224126815796,2,439.8280382156372,460.1648449897766,0,371.3020086288452,466.222882270813,0,380.677729845047,498.4104633331299,2,484.74934697151184,469.8977470397949,2,482.31613636016846,482.3598861694336,0,327.62086391448975,456.5107822418213,2,412.39166259765625,618.1339621543884,2,371.9809949398041,620.1578676700592,2,549.4457483291626,565.2823448181152,2,478.555828332901,462.71437406539917,2,468.8948094844818,431.88393115997314,2,454.2626142501831,413.6294722557068,2,428.3376932144165,391.72613620758057,2,394.7932720184326,375.6168484687805,0,377.07415223121643,364.54713344573975,2,304.2147755622864,288.9506220817566,574.5469331741333,650.1050889492035
out_Camera1_0006,371.0205554962158,287.93251514434814,2,404.4254720211029,357.52928256988525,2,392.37090945243835,408.62876176834106,0,390.1667594909668,412.7882719039917,2,439.5594596862793,459.71959829330444,0,371.2274432182312,465.8644199371338,0,380.5992007255554,498.1764554977417,2,484.7058355808258,469.9283838272095,2,482.2850823402405,482.3377728462219,0,327.50844955444336,456.1806321144104,2,412.33301162719727,618.0669963359833,2,371.8591332435608,619.9308037757874,2,549.3669509887695,565.0634169578552,2,478.5477817058563,462.70036697387695,2,468.95334124565125,431.832492351532,2,454.36033606529236,413.532018661499,2,428.47758531570435,391.5494680404663,2,394.9560821056366,375.33825635910034,0,377.2633373737335,364.20440673828125,2,304.1279911994934,288.54262828826904,574.4749307632446,649.867981672287
out_Camera1_0007,371.4181184768677,287.489652633667,2,404.7083854675293,357.3370575904846,2,392.15731620788574,408.2377552986145,0,390.3014361858368,412.67114877700806,2,439.32512402534485,459.2978358268738,0,371.14694714546204,465.47919511795044,0,380.5048167705536,497.89124727249146,2,484.640508890152,469.97207403182983,2,482.2648763656616,482.3034405708313,0,327.35756039619446,455.78837394714355,2,412.26693987846375,617.9724335670471,2,371.70544266700745,619.6582913398743,2,549.2726564407349,564.803272485733,2,478.5382151603699,462.6837372779846,2,469.0186083316803,431.77223205566406,2,454.4738531112671,413.4194850921631,2,428.64516377449036,391.3474678993225,2,395.1578140258789,375.022292137146,0,377.4973154067993,363.817036151886,2,304.00776863098145,288.0854606628418,574.387788772583,649.5857834815979
out_Camera1_0008,371.88783288002014,286.993145942688,2,404.9984812736511,357.1133613586426,2,392.0830488204956,407.78785943984985,0,390.38240909576416,412.4951362609863,2,439.14198875427246,458.93561840057373,0,371.0539638996124,465.08127450942993,0,380.38337230682373,497.54494428634644,2,484.5524728298187,470.03304958343506,2,482.255756855011,482.2535514831543,0,327.17177271842957,455.3244709968567,2,412.18727827072144,617.8439259529114,2,371.5101480484009,619.3378269672394,2,549.160361289978,564.5039081573486,2,478.5271883010864,462.66454458236694,2,469.0914452075958,431.7023754119873,2,454.6048045158386,413.2900834083557,2,428.84477972984314,391.1163806915283,2,395.4070508480072,374.66102838516235,0,377.7849078178406,363.37727308273315,2,303.84236574172974,287.57286071777344,574.28377866745,649.2563486099243
out_Camera1_0009,372.4314272403717,286.4363193511963,2,405.2952527999878,356.8454384803772,2,392.21689105033875,407.2521924972534,0,390.3972804546356,412.24610805511475,2,439.02626633644104,458.6727023124695,0,370.95126509666443,464.70093727111816,0,380.23558259010315,497.1410632133484,2,484.44461822509766,470.11274099349976,2,482.2555482387543,482.1873903274536,0,326.9609212875366,454.79297637939453,2,412.0844006538391,617.6759898662567,2,371.266633272171,618.9768314361572,2,549.0300059318542,564.174234867096,2,478.5149097442627,462.64320611953735,2,469.17179226875305,431.6233992576599,2,454.754501581192,413.1430387496948,2,429.0800988674164,390.85280895233154,2,395.71061730384827,374.2474317550659,0,378.1338632106781,362.8777265548706,2,303.6232590675354,286.998987197876,574.1637945175171,648.8876938819885
out_Camera1_0010,373.0730414390564,285.8072519302368,2,405.6021273136139,356.5211296081543,2,392.594575881958,406.6044092178345,0,390.34706354141235,411.9194746017456,2,438.9738440513611,458.52333307266235,0,370.8423376083374,464.36625719070435,0,380.06559014320374,496.68747186660767,2,484.3235909938812,470.20864486694336,2,482.2590947151184,482.10763931274414,0,326.739639043808,454.19633388519287,2,411.9519591331482,617.4694001674652,2,370.9747791290283,618.5801327228546,2,548.8808751106262,563.8228952884674,2,478.50164771080017,462.6201391220093,2,469.25923228263855,431.53685331344604,2,454.9225866794586,412.97924518585205,2,429.35213446617126,390.55484533309937,2,396.07158303260803,373.7748861312866,0,378.54960560798645,362.3085021972656,2,303.34988236427307,286.3507270812988,574.0275382995605,648.4845876693726
